Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1,pred_class,pred_duration_sec
2020-02-16,Maharashtra,Aurangabad,0.0,701.94,0.0,13.55997705,0.568999253731343,0.376249502487562,0.0,0.0,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.022724657751203,-0.0126412069156796,0.0274839910139164,0.030257819284559,0.0335906682621445,0.039160205580238,0.0468201298112394,15,3,-0.022724657751203,3,15
2020-02-16,Maharashtra,Dhule,0.0,294.96,0.0,8.040030776,0.613386219081272,0.320836395759717,0.0,0.0,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,clayey,0.8115453710247347,0.0,0.0,0.0,0.0,-0.0606958621760522,-0.0480199819798361,-0.0059091175669312,0.0017708839502752,0.0049572071338612,0.0120743782958694,0.0261756827993373,15,3,-0.0606958621760522,3,15
2020-02-16,Maharashtra,Kolhapur,0.0,430.87,0.0,10.84467352,0.200337171052632,0.734113157894737,0.0,0.0,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,floamy,0.8943828947368426,0.0,0.0,0.0,0.0,-0.1000727515128936,-0.0999118046015965,-0.080969366528171,-0.0831117752449372,-0.0998976633924222,-0.0997418764907234,-0.0999439684068885,15,3,-0.1000727515128936,3,15
2020-02-16,Maharashtra,Raigarh,0.0,375.0,0.0,10.19660912,,,,,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-16,Maharashtra,Amravati,0.0,1352.87,0.0,21.70771846,,,,,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-16,Maharashtra,Nanded,0.0,1285.14,0.0,23.64430174,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,clayey,0.770478325471698,0.0,0.0,0.0,0.0,-0.1002144767931199,-0.0997383774326436,-0.1001306734528295,-0.0936793978508845,-0.0917771083476939,-0.0926819341386586,-0.0714466880565467,15,3,-0.1002144767931199,3,15
2020-02-16,Maharashtra,Solapur,0.0,1232.36,0.0,16.04893205,0.637438142620232,0.300442288557214,0.0,0.0,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,clayey,0.8103928026533996,0.0,0.0,0.0,0.0,-0.0657774758990896,-0.0531233018216816,-0.0114182591030314,-0.0030957662566653,-0.0002748257909583,0.0081939864486546,0.023394279846304,15,3,-0.0657774758990896,3,15
2020-02-16,Maharashtra,Ahmadnagar,0.0,1077.63,0.0,12.32157738,,,,,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-16,Maharashtra,Thane,0.0,379.45,0.0,7.779059896,0.0994808139534884,0.751954651162791,0.0,0.0,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,floamy,0.8315393023255817,0.0,0.0,0.0,0.0,0.037929712498542,0.0245138317634996,0.0021108259173594,-0.0110504526347252,-0.0411176418861121,-0.0717087054942968,-0.0950099343681216,15,3,0.037929712498542,3,15
2020-02-16,Maharashtra,Sangli,0.0,581.63,0.0,13.14956362,0.500234463276836,0.463652259887006,0.0,0.0,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,clayey,0.8638398305084748,0.0,0.0,0.0,0.0,0.0538429339834216,0.0535747060953415,0.077376538602202,0.0719865544002225,0.0774679349427582,0.0799610599953215,0.0787259566873377,15,3,0.0538429339834216,3,15
2020-02-16,Maharashtra,Wardha,0.0,727.54,0.0,22.57104753,0.6835420634920639,0.260878968253968,0.0,0.0,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,clayey,0.8077126190476192,0.0,0.0,0.0,0.0,-0.052255421859412,-0.0411007264720932,-0.0050691403111429,0.0029153116684881,0.0042765175340946,0.0131994607747305,0.0274842698110671,15,3,-0.052255421859412,3,15
2020-02-16,Maharashtra,Buldana,0.0,723.41,0.0,14.51329777,,,,,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-16,Maharashtra,Sindhudurg,0.0,276.94,0.0,10.52597028,0.0822230392156863,0.8548799019607841,0.0,0.000925,2.0,16.0,47.0,0.8660254037844386,0.5000000000000001,floamy,0.9213058333333332,0.0,0.0,0.0,0.0,0.0296563810394783,0.0090831506096726,-0.0039328570676975,-0.0114840974569947,-0.0097089894713402,-0.0076376057875133,-0.0020319019954389,15,3,0.0296563810394783,3,15
2020-02-15,Maharashtra,Washim,0.0,554.98,0.0,20.88259424,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Satara,0.0,599.62,0.0,11.07223585,0.241299275362319,0.685528743961353,0.0,0.003735265700483,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,floamy,0.8811828502415463,0.0,0.0,0.0,0.0,-0.0774145445543048,-0.0393239148413506,-0.0087341987801519,0.0065143944249346,-0.0230747921066747,-0.0469812000609461,-0.0617488072235943,15,3,-0.0774145445543048,3,15
2020-02-15,Maharashtra,Pune,0.0,1001.58,0.0,12.45091234,0.482380515297907,0.406787600644122,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.7926920128824476,0.0,0.0,0.0,0.0,0.0259942350215673,0.0328841152372092,0.0593929785748166,0.0595994801677441,0.0545013501090778,0.0422502325061895,0.0395670724365437,15,3,0.0259942350215673,3,15
2020-02-15,Maharashtra,Parbhani,0.0,611.41,0.0,18.81582331,0.734814117647059,0.191456862745098,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.7793081568627451,0.0,0.0,0.0,0.0,0.0225711580157632,0.0246770173645209,0.0259462540103196,0.0317202695282894,0.0372620291339114,0.0375045487581537,0.049177224116903,15,3,0.0225711580157632,3,15
2020-02-15,Maharashtra,Jalna,0.0,592.62,0.0,14.89656028,0.539261736334405,0.44567652733119,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.877085916398714,0.0,0.0,0.0,0.0,0.0712518015410452,0.0639825715022031,0.0866998265230361,0.0791140790726601,0.0897420357480918,0.098520770822315,0.1003230789747675,15,3,0.0712518015410452,3,15
2020-02-15,Maharashtra,Gondiya,0.0,557.72,0.0,19.96409054,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Mumbai,0.0,0.06,0.0,0.080156861,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Nashik,0.0,680.58,0.0,8.553269503,0.3257346215781,0.596435748792271,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,floamy,0.857023446054751,0.0,0.0,0.0,0.0,0.0071719508397478,0.0142877494120767,0.0331328931853605,0.027856650156897,0.0076673715148825,-0.0072794764722896,-0.0235369886519425,15,3,0.0071719508397478,3,15
2020-02-15,Maharashtra,Garhchiroli,0.0,1496.87,0.0,20.2331655,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Ratnagiri,0.0,451.88,0.0,10.59570437,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,floamy,0.8636944545454545,0.0,0.0,0.0,0.0,-0.0804059951706346,-0.0968226113694612,-0.0817101804608491,-0.0827584217139083,-0.0720270027074825,-0.067749472603305,-0.0657196803101385,15,3,-0.0804059951706346,3,15
2020-02-15,Maharashtra,Osmanabad,0.0,555.34,0.0,14.26900004,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Bid,0.0,820.5,0.0,14.47397804,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Latur,0.0,530.59,0.0,15.28576349,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Yavatmal,0.0,1301.47,0.0,18.79920622,0.726630036630037,0.226602564102564,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8079065934065935,0.0,0.0,0.0,0.0,-0.0012428677288429,0.0063080194200697,0.0316061126935469,0.0365239460465875,0.035697449762214,0.0428411868569629,0.0514971498033638,15,3,-0.0012428677288429,3,15
2020-02-15,Maharashtra,Bhandara,0.0,433.4,0.0,21.99700118,0.509378915662651,0.41969156626506,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8271946987951808,0.0,0.0,0.0,0.0,0.0115817896533982,0.0208306381942335,0.0533589826441271,0.0534968332569825,0.0534290433956137,0.0505417360262168,0.0507326133747891,15,3,0.0115817896533982,3,15
2020-02-15,Maharashtra,Mumbai Suburban,0.0,4.79,0.0,2.064520586,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Nandurbar,0.0,265.55,0.0,8.819150655,0.448888510638298,0.387371489361702,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.7464822978723404,0.0,0.0,0.0,0.0,0.0647559221663414,0.0564216573357185,0.0675871422207432,0.0625161537451521,0.0519742510947303,0.0311088374402199,0.0263618886967904,15,3,0.0647559221663414,3,15
2020-02-15,Maharashtra,Nagpur,0.0,1237.58,0.0,24.42670554,0.645620151133501,0.2673410579345089,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.7838371788413098,0.0,0.0,0.0,0.0,-0.0808091531208194,-0.0698076688026958,-0.0383040386011348,-0.0269999913359484,-0.0217889316857142,-0.01675398736465,0.0034647622297949,15,3,-0.0808091531208194,3,15
2020-02-15,Maharashtra,Chandrapur,0.0,1318.05,0.0,22.79141379,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.7373374065934065,0.0,0.0,0.0,0.0,-0.0625266887184157,-0.0661789440071629,-0.0399960375240571,-0.0365479602175859,-0.0149340837156781,-0.0397884047765355,-0.01936605238423,15,3,-0.0625266887184157,3,15
2020-02-15,Maharashtra,Jalgaon,0.0,871.02,0.0,14.48755753,0.603606794055202,0.297471125265393,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.7803565605095546,0.0,0.0,0.0,0.0,-0.079419867189415,-0.0684528047123436,-0.0345617050338251,-0.0238923423035171,-0.0191151056015144,-0.0164927097017226,0.0025528930573646,15,3,-0.079419867189415,3,15
2020-02-15,Maharashtra,Hingoli,0.0,496.03,0.0,20.64576488,0.72948085106383,0.22459414893617,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.808178829787234,0.0,0.0,0.0,0.0,0.0036319862268889,0.0108733215866365,0.0353849650070845,0.0399811660283528,0.038951924006394,0.0459414990976885,0.0540225201876847,15,3,0.0036319862268889,3,15
2020-02-15,Maharashtra,Akola,0.0,479.02,0.0,17.34029883,0.7697588235294119,0.1836058823529409,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.7994129411764705,0.0,0.0,0.0,0.0,0.1001639747064153,0.1000346692688669,0.1001716054993231,0.0999227017797022,0.0996003390985897,0.1000763582862074,0.0998679442251173,15,3,0.1001639747064153,3,15
2020-02-15,Maharashtra,Aurangabad,0.0,703.11,0.0,13.58250578,0.568999253731343,0.123832061068702,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.02202273562796,0.0044761400812873,0.0082348836343975,-0.0155921443570239,-0.0473094144112788,-0.0125292223672026,0.0083179026534221,15,3,0.02202273562796,3,15
2020-02-15,Maharashtra,Aurangabad,0.0,703.11,0.0,13.58250578,0.568999253731343,0.123832061068702,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.02202273562796,0.0044761400812873,0.0082348836343975,-0.0155921443570239,-0.0473094144112788,-0.0125292223672026,0.0083179026534221,15,3,0.02202273562796,3,15
2020-02-15,Maharashtra,Aurangabad,0.0,703.11,0.0,13.58250578,0.568999253731343,0.123832061068702,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.02202273562796,0.0044761400812873,0.0082348836343975,-0.0155921443570239,-0.0473094144112788,-0.0125292223672026,0.0083179026534221,15,3,0.02202273562796,3,15
2020-02-15,Maharashtra,Aurangabad,0.0,703.11,0.0,13.58250578,0.568999253731343,0.123832061068702,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.02202273562796,0.0044761400812873,0.0082348836343975,-0.0155921443570239,-0.0473094144112788,-0.0125292223672026,0.0083179026534221,15,3,0.02202273562796,3,15
2020-02-15,Maharashtra,Aurangabad,0.0,703.11,0.0,13.58250578,0.568999253731343,0.376249502487562,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.022724657751203,-0.0126412069156796,0.0274839910139164,0.030257819284559,0.0335906682621445,0.039160205580238,0.0468201298112394,15,3,-0.022724657751203,3,15
2020-02-15,Maharashtra,Aurangabad,0.0,703.11,0.0,13.58250578,0.568999253731343,0.376249502487562,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.022724657751203,-0.0126412069156796,0.0274839910139164,0.030257819284559,0.0335906682621445,0.039160205580238,0.0468201298112394,15,3,-0.022724657751203,3,15
2020-02-15,Maharashtra,Aurangabad,0.0,703.11,0.0,13.58250578,0.568999253731343,0.376249502487562,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.022724657751203,-0.0126412069156796,0.0274839910139164,0.030257819284559,0.0335906682621445,0.039160205580238,0.0468201298112394,15,3,-0.022724657751203,3,15
2020-02-15,Maharashtra,Aurangabad,0.0,703.11,0.0,13.58250578,0.568999253731343,0.376249502487562,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.022724657751203,-0.0126412069156796,0.0274839910139164,0.030257819284559,0.0335906682621445,0.039160205580238,0.0468201298112394,15,3,-0.022724657751203,3,15
2020-02-15,Maharashtra,Dhule,0.0,296.21,0.0,8.074114177,0.613386219081272,0.320836395759717,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8115453710247347,0.0,0.0,0.0,0.0,-0.0606958621760522,-0.0480199819798361,-0.0059091175669312,0.0017708839502752,0.0049572071338612,0.0120743782958694,0.0261756827993373,15,3,-0.0606958621760522,3,15
2020-02-15,Maharashtra,Kolhapur,0.0,431.41,0.0,10.85837349,0.200337171052632,0.734113157894737,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,floamy,0.8943828947368426,0.0,0.0,0.0,0.0,-0.1000727515128936,-0.0999118046015965,-0.080969366528171,-0.0831117752449372,-0.0998976633924222,-0.0997418764907234,-0.0999439684068885,15,3,-0.1000727515128936,3,15
2020-02-15,Maharashtra,Raigarh,0.0,375.33,0.0,10.20555019,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Amravati,0.0,1357.98,0.0,21.78974768,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Nanded,0.0,1289.72,0.0,23.72850348,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.770478325471698,0.0,0.0,0.0,0.0,-0.1002144767931199,-0.0997383774326436,-0.1001306734528295,-0.0936793978508845,-0.0917771083476939,-0.0926819341386586,-0.0714466880565467,15,3,-0.1002144767931199,3,15
2020-02-15,Maharashtra,Solapur,0.0,1233.97,0.0,16.06989574,0.637438142620232,0.300442288557214,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8103928026533996,0.0,0.0,0.0,0.0,-0.0657774758990896,-0.0531233018216816,-0.0114182591030314,-0.0030957662566653,-0.0002748257909583,0.0081939864486546,0.023394279846304,15,3,-0.0657774758990896,3,15
2020-02-15,Maharashtra,Ahmadnagar,0.0,1080.51,0.0,12.35450382,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Thane,0.0,380.42,0.0,7.798958221,0.0994808139534884,0.751954651162791,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,floamy,0.8315393023255817,0.0,0.0,0.0,0.0,0.037929712498542,0.0245138317634996,0.0021108259173594,-0.0110504526347252,-0.0411176418861121,-0.0717087054942968,-0.0950099343681216,15,3,0.037929712498542,3,15
2020-02-15,Maharashtra,Sangli,0.0,582.56,0.0,13.17067243,0.500234463276836,0.463652259887006,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8638398305084748,0.0,0.0,0.0,0.0,0.0538429339834216,0.0535747060953415,0.077376538602202,0.0719865544002225,0.0774679349427582,0.0799610599953215,0.0787259566873377,15,3,0.0538429339834216,3,15
2020-02-15,Maharashtra,Wardha,0.0,731.93,0.0,22.70746237,0.6835420634920639,0.260878968253968,0.0,0.0,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,clayey,0.8077126190476192,0.0,0.0,0.0,0.0,-0.052255421859412,-0.0411007264720932,-0.0050691403111429,0.0029153116684881,0.0042765175340946,0.0131994607747305,0.0274842698110671,15,3,-0.052255421859412,3,15
2020-02-15,Maharashtra,Buldana,0.0,724.44,0.0,14.53391145,,,,,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-15,Maharashtra,Sindhudurg,0.0,277.19,0.0,10.53565539,0.0822230392156863,0.8548799019607841,0.0,0.000925,2.0,15.0,46.0,0.8660254037844386,0.5000000000000001,floamy,0.9213058333333332,0.0,0.0,0.0,0.0,0.0296563810394783,0.0090831506096726,-0.0039328570676975,-0.0114840974569947,-0.0097089894713402,-0.0076376057875133,-0.0020319019954389,15,3,0.0296563810394783,3,15
2020-02-14,Maharashtra,Washim,0.0,555.7,0.0,20.90956311,,,,,2.0,14.0,45.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-14,Maharashtra,Satara,0.0,600.58,0.0,11.08993554,0.241299275362319,0.685528743961353,0.0,0.003735265700483,2.0,14.0,45.0,0.8660254037844386,0.5000000000000001,floamy,0.8811828502415463,0.0,0.0,0.0,0.0,-0.0774145445543048,-0.0393239148413506,-0.0087341987801519,0.0065143944249346,-0.0230747921066747,-0.0469812000609461,-0.0617488072235943,15,3,-0.0774145445543048,3,15
2020-02-14,Maharashtra,Pune,0.0,1003.47,0.0,12.47451243,0.482380515297907,0.406787600644122,0.0,0.0,2.0,14.0,45.0,0.8660254037844386,0.5000000000000001,clayey,0.7926920128824476,0.0,0.0,0.0,0.0,0.0259942350215673,0.0328841152372092,0.0593929785748166,0.0595994801677441,0.0545013501090778,0.0422502325061895,0.0395670724365437,15,3,0.0259942350215673,3,15
2020-02-14,Maharashtra,Parbhani,0.0,611.99,0.0,18.83365083,0.734814117647059,0.191456862745098,0.0,0.0,2.0,14.0,45.0,0.8660254037844386,0.5000000000000001,clayey,0.7793081568627451,0.0,0.0,0.0,0.0,0.0225711580157632,0.0246770173645209,0.0259462540103196,0.0317202695282894,0.0372620291339114,0.0375045487581537,0.049177224116903,15,3,0.0225711580157632,3,15
2020-02-14,Maharashtra,Jalna,0.0,593.26,0.0,14.91248359,0.539261736334405,0.44567652733119,0.0,0.0,2.0,14.0,45.0,0.8660254037844386,0.5000000000000001,clayey,0.877085916398714,0.0,0.0,0.0,0.0,0.0712518015410452,0.0639825715022031,0.0866998265230361,0.0791140790726601,0.0897420357480918,0.098520770822315,0.1003230789747675,15,3,0.0712518015410452,3,15
2020-02-14,Maharashtra,Gondiya,0.0,562.75,0.0,20.14413343,,,,,2.0,14.0,45.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-14,Maharashtra,Mumbai,0.0,0.07,0.0,0.09402182,,,,,2.0,14.0,45.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
2020-02-14,Maharashtra,Nashik,0.0,682.21,0.0,8.573704918,0.3257346215781,0.596435748792271,0.0,0.0,2.0,14.0,45.0,0.8660254037844386,0.5000000000000001,floamy,0.857023446054751,0.0,0.0,0.0,0.0,0.0071719508397478,0.0142877494120767,0.0331328931853605,0.027856650156897,0.0076673715148825,-0.0072794764722896,-0.0235369886519425,15,3,0.0071719508397478,3,15
2020-02-14,Maharashtra,Garhchiroli,0.0,1518.96,0.0,20.53178179,,,,,2.0,14.0,45.0,0.8660254037844386,0.5000000000000001,,,0.0,0.0,0.0,0.0,10.64919864101829,9.853011099814728,8.899104278543437,8.594189747203709,8.775050315460783,8.582738798071135,8.052590909888686,0,0,,3,15
