Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
09-02-2020,GUJARAT,AMRELI,0,701.23,0,17.36948658
09-02-2020,GUJARAT,ANAND,0,153.29,0,10.31102085
09-02-2020,GUJARAT,BHAVNAGAR,0,636.69,0,14.90750875
09-02-2020,GUJARAT,KHEDA,0,224.89,0,11.04563474
09-02-2020,GUJARAT,PATAN,0,237.33,0,8.248724281
09-02-2020,GUJARAT,THE DANGS,0,96.27,0,10.68494914
09-02-2020,GUJARAT,TAPI,0,224.15,0,13.91828774
09-02-2020,GUJARAT,PANCH MAHALS,0,380.04,0,14.07962606
09-02-2020,GUJARAT,SURAT,0,326.58,0,14.76817748
09-02-2020,GUJARAT,SABAR KANTHA,0,514.16,0,13.5935857
09-02-2020,GUJARAT,MAHESANA,0,227.98,0,10.14014882
09-02-2020,GUJARAT,BANAS KANTHA,0,514.66,0,9.48106827
09-02-2020,GUJARAT,DOHAD,0,304.77,0,16.63616091
09-02-2020,GUJARAT,AHMADABAD,0.04,456.34,0.32,11.16949429
09-02-2020,GUJARAT,PORBANDAR,0,177.05,0,15.16937297
09-02-2020,GUJARAT,JUNAGADH,0,791.09,0,18.72354163
09-02-2020,GUJARAT,KACHCHH,0.04,930.14,0.24,4.334702006
09-02-2020,GUJARAT,RAJKOT,0,992.59,0,17.38828764
08-02-2020,GUJARAT,GANDHINAGAR,0,105.68,0,9.708091551
08-02-2020,GUJARAT,NARMADA,0,286.57,0,19.89375766
08-02-2020,GUJARAT,JAMNAGAR,0.04,678.57,0.31,12.21030372
08-02-2020,GUJARAT,VADODARA,0,643.67,0,16.79514857
08-02-2020,GUJARAT,NAVSARI,0,186.99,0,16.44375989
08-02-2020,GUJARAT,SURENDRANAGAR,0.01,591.65,0.06,11.0561251
08-02-2020,GUJARAT,BHARUCH,0,396.35,0,14.71822303
08-02-2020,GUJARAT,VALSAD,0,201.46,0,13.13431435
08-02-2020,GUJARAT,AMRELI,0,703.18,0,17.41779265
08-02-2020,GUJARAT,ANAND,0,153.79,0,10.34473044
08-02-2020,GUJARAT,BHAVNAGAR,0,639.43,0,14.97173835
08-02-2020,GUJARAT,KHEDA,0,225.47,0,11.07412304
08-02-2020,GUJARAT,PATAN,0,238.76,0,8.298402183
08-02-2020,GUJARAT,THE DANGS,0,96.46,0,10.7064519
08-02-2020,GUJARAT,TAPI,0,224.97,0,13.96908929
08-02-2020,GUJARAT,PANCH MAHALS,0,381.29,0,14.12583259
08-02-2020,GUJARAT,SURAT,0,327.97,0,14.8307811
08-02-2020,GUJARAT,SABAR KANTHA,0,515.35,0,13.62521699
08-02-2020,GUJARAT,MAHESANA,0,228.42,0,10.15946735
08-02-2020,GUJARAT,BANAS KANTHA,0,516.2,0,9.509328683
08-02-2020,GUJARAT,DOHAD,0,305.77,0,16.690976
08-02-2020,GUJARAT,AHMADABAD,0.04,459.49,0.33,11.24664932
08-02-2020,GUJARAT,PORBANDAR,0,177.82,0,15.23485432
08-02-2020,GUJARAT,JUNAGADH,0,792.63,0,18.76000503
08-02-2020,GUJARAT,KACHCHH,0.05,935.26,0.25,4.358563856
08-02-2020,GUJARAT,RAJKOT,0,996.34,0,17.45406549
07-02-2020,GUJARAT,GANDHINAGAR,0,105.78,0,9.717114015
07-02-2020,GUJARAT,NARMADA,0,286.8,0,19.90982889
07-02-2020,GUJARAT,JAMNAGAR,0.04,680.14,0.32,12.23856402
07-02-2020,GUJARAT,VADODARA,0,644.41,0,16.8144373
07-02-2020,GUJARAT,NAVSARI,0,187.17,0,16.45980095
07-02-2020,GUJARAT,SURENDRANAGAR,0.01,593.29,0.06,11.0867868
07-02-2020,GUJARAT,BHARUCH,0,397.2,0,14.74990905
07-02-2020,GUJARAT,VALSAD,0,201.75,0,13.15362253
07-02-2020,GUJARAT,AMRELI,0,703.93,0,17.43623233
07-02-2020,GUJARAT,ANAND,0,153.98,0,10.35770677
07-02-2020,GUJARAT,BHAVNAGAR,0,640.89,0,15.00594626
07-02-2020,GUJARAT,KHEDA,0,225.71,0,11.08584242
07-02-2020,GUJARAT,PATAN,0,239.39,0,8.320013304
07-02-2020,GUJARAT,THE DANGS,0,96.5,0,10.71045481
07-02-2020,GUJARAT,TAPI,0,225.27,0,13.98765046
07-02-2020,GUJARAT,PANCH MAHALS,0,381.69,0,14.14060281
07-02-2020,GUJARAT,SURAT,0,328.42,0,14.85150729
07-02-2020,GUJARAT,SABAR KANTHA,0,515.78,0,13.63647702
07-02-2020,GUJARAT,MAHESANA,0,228.62,0,10.16869457
07-02-2020,GUJARAT,BANAS KANTHA,0,516.58,0,9.516299632
07-02-2020,GUJARAT,DOHAD,0,306.27,0,16.71841242
07-02-2020,GUJARAT,AHMADABAD,0.04,460.68,0.34,11.27583914
07-02-2020,GUJARAT,PORBANDAR,0,178.2,0,15.2674336
07-02-2020,GUJARAT,JUNAGADH,0,793.21,0,18.77375948
07-02-2020,GUJARAT,KACHCHH,0.05,938.34,0.26,4.372907167
07-02-2020,GUJARAT,RAJKOT,0,997.74,0,17.4785437
06-02-2020,GUJARAT,GANDHINAGAR,0,105.94,0.01,9.73147968
06-02-2020,GUJARAT,NARMADA,0,287.12,0,19.93226683
06-02-2020,GUJARAT,JAMNAGAR,0.04,682.07,0.32,12.27326111
06-02-2020,GUJARAT,VADODARA,0,645.15,0,16.83370224
06-02-2020,GUJARAT,NAVSARI,0,187.32,0,16.47280574
06-02-2020,GUJARAT,SURENDRANAGAR,0.01,594.94,0.06,11.11763322
06-02-2020,GUJARAT,BHARUCH,0,398.11,0,14.78363388
06-02-2020,GUJARAT,VALSAD,0,201.88,0,13.16213515
06-02-2020,GUJARAT,AMRELI,0,704.68,0,17.45499281
06-02-2020,GUJARAT,ANAND,0,154.16,0,10.36972711
06-02-2020,GUJARAT,BHAVNAGAR,0,642.2,0,15.03662887
06-02-2020,GUJARAT,KHEDA,0,225.91,0,11.0957752
06-02-2020,GUJARAT,PATAN,0,239.98,0,8.340673749
06-02-2020,GUJARAT,THE DANGS,0,96.52,0,10.71309057
06-02-2020,GUJARAT,TAPI,0,225.58,0,14.00683789
06-02-2020,GUJARAT,PANCH MAHALS,0,382.13,0,14.15687165
06-02-2020,GUJARAT,SURAT,0,328.87,0,14.87156525
06-02-2020,GUJARAT,SABAR KANTHA,0,516.16,0,13.64645794
06-02-2020,GUJARAT,MAHESANA,0,228.88,0,10.18001197
06-02-2020,GUJARAT,BANAS KANTHA,0,517.11,0,9.526043685
06-02-2020,GUJARAT,DOHAD,0,306.49,0,16.73032036
06-02-2020,GUJARAT,AHMADABAD,0.04,462.07,0.34,11.30979957
06-02-2020,GUJARAT,PORBANDAR,0,178.5,0,15.29336285
06-02-2020,GUJARAT,JUNAGADH,0,793.74,0,18.78614885
06-02-2020,GUJARAT,KACHCHH,0.05,941.2,0.26,4.386251597
06-02-2020,GUJARAT,RAJKOT,0,999.17,0,17.50365469
05-02-2020,GUJARAT,GANDHINAGAR,0,106.14,0.01,9.749921313
05-02-2020,GUJARAT,NARMADA,0,287.67,0,19.96985313
05-02-2020,GUJARAT,JAMNAGAR,0.04,684.59,0.32,12.31847622
05-02-2020,GUJARAT,VADODARA,0,646.47,0,16.86798728
05-02-2020,GUJARAT,NAVSARI,0,187.72,0,16.50768847
05-02-2020,GUJARAT,SURENDRANAGAR,0.01,597.47,0.06,11.16499153
05-02-2020,GUJARAT,BHARUCH,0,399.46,0,14.83353041
05-02-2020,GUJARAT,VALSAD,0,202.17,0,13.18092251
05-02-2020,GUJARAT,AMRELI,0,705.8,0,17.48255997
05-02-2020,GUJARAT,ANAND,0,154.53,0,10.39467375
05-02-2020,GUJARAT,BHAVNAGAR,0,644.1,0,15.08095612
05-02-2020,GUJARAT,KHEDA,0,226.14,0,11.1070344
05-02-2020,GUJARAT,PATAN,0,240.98,0,8.375453766
05-02-2020,GUJARAT,THE DANGS,0,96.57,0,10.71871547
05-02-2020,GUJARAT,TAPI,0,226.1,0,14.0391901
05-02-2020,GUJARAT,PANCH MAHALS,0,382.76,0,14.18034793
05-02-2020,GUJARAT,SURAT,0,329.85,0,14.91613235
05-02-2020,GUJARAT,SABAR KANTHA,0,517.02,0,13.66926625
05-02-2020,GUJARAT,MAHESANA,0,229.2,0,10.194088
05-02-2020,GUJARAT,BANAS KANTHA,0,518.29,0,9.547870653
05-02-2020,GUJARAT,DOHAD,0,307.27,0,16.77264004
05-02-2020,GUJARAT,AHMADABAD,0.04,464.26,0.35,11.36334572
05-02-2020,GUJARAT,PORBANDAR,0,179.07,0,15.34243967
05-02-2020,GUJARAT,JUNAGADH,0,794.64,0,18.80757143
05-02-2020,GUJARAT,KACHCHH,0.05,944.84,0.27,4.40321154
05-02-2020,GUJARAT,RAJKOT,0,1001.52,0,17.54482049
04-02-2020,GUJARAT,GANDHINAGAR,0,106.37,0.01,9.771298058
04-02-2020,GUJARAT,NARMADA,0,288.19,0,20.00621001
04-02-2020,GUJARAT,JAMNAGAR,0.04,687.55,0.32,12.37183076
04-02-2020,GUJARAT,VADODARA,0,647.87,0,16.90463392
04-02-2020,GUJARAT,NAVSARI,0,188.13,0,16.5435729
04-02-2020,GUJARAT,SURENDRANAGAR,0.01,600.06,0.07,11.21328004
04-02-2020,GUJARAT,BHARUCH,0,400.91,0,14.88763573
04-02-2020,GUJARAT,VALSAD,0,202.53,0,13.20398697
04-02-2020,GUJARAT,AMRELI,0,707.31,0,17.52001248
04-02-2020,GUJARAT,ANAND,0,154.83,0,10.41480194
04-02-2020,GUJARAT,BHAVNAGAR,0,646.26,0,15.13168114
04-02-2020,GUJARAT,KHEDA,0,226.42,0,11.12097499
04-02-2020,GUJARAT,PATAN,0,242.07,0,8.413236987
04-02-2020,GUJARAT,THE DANGS,0,96.73,0,10.73613898
04-02-2020,GUJARAT,TAPI,0,226.84,0,14.08507762
04-02-2020,GUJARAT,PANCH MAHALS,0,383.71,0,14.2153206
04-02-2020,GUJARAT,SURAT,0,330.79,0,14.95846755
04-02-2020,GUJARAT,SABAR KANTHA,0,517.84,0,13.69092818
04-02-2020,GUJARAT,MAHESANA,0,229.63,0,10.21363491
04-02-2020,GUJARAT,BANAS KANTHA,0,519.19,0,9.564449643
04-02-2020,GUJARAT,DOHAD,0,307.91,0,16.80770226
04-02-2020,GUJARAT,AHMADABAD,0.04,466.57,0.36,11.42002961
04-02-2020,GUJARAT,PORBANDAR,0,179.49,0,15.37797944
04-02-2020,GUJARAT,JUNAGADH,0,795.63,0,18.83090707
04-02-2020,GUJARAT,KACHCHH,0.05,948.73,0.27,4.42134035
04-02-2020,GUJARAT,RAJKOT,0,1003.81,0,17.58487082
03-02-2020,GUJARAT,GANDHINAGAR,0,106.65,0.01,9.796645375
03-02-2020,GUJARAT,NARMADA,0,288.81,0,20.04910713
03-02-2020,GUJARAT,JAMNAGAR,0.04,690.18,0.32,12.41922254
03-02-2020,GUJARAT,VADODARA,0,653.7,0,17.05668524
03-02-2020,GUJARAT,NAVSARI,0,188.47,0,16.57388495
03-02-2020,GUJARAT,SURENDRANAGAR,0.01,606.86,0.07,11.3403574
03-02-2020,GUJARAT,BHARUCH,0,402.42,0,14.94356057
03-02-2020,GUJARAT,VALSAD,0,202.85,0,13.22533784
03-02-2020,GUJARAT,AMRELI,0,708.53,0,17.5501678
03-02-2020,GUJARAT,ANAND,0,161.36,0,10.85435163
03-02-2020,GUJARAT,BHAVNAGAR,0,648.5,0,15.18405552
03-02-2020,GUJARAT,KHEDA,0,238.41,0,11.70995576
03-02-2020,GUJARAT,PATAN,0,243.03,0,8.446651759
03-02-2020,GUJARAT,THE DANGS,0,96.8,0,10.74379754
03-02-2020,GUJARAT,TAPI,0,227.36,0,14.11788381
03-02-2020,GUJARAT,PANCH MAHALS,0,384.52,0,14.24546128
03-02-2020,GUJARAT,SURAT,0,331.69,0,14.99913802
03-02-2020,GUJARAT,SABAR KANTHA,0,518.62,0,13.71145079
03-02-2020,GUJARAT,MAHESANA,0,229.96,0,10.22799075
03-02-2020,GUJARAT,BANAS KANTHA,0,520.1,0,9.581183651
03-02-2020,GUJARAT,DOHAD,0,308.72,0,16.85191908
03-02-2020,GUJARAT,AHMADABAD,0.04,477.57,0.37,11.68925939
03-02-2020,GUJARAT,PORBANDAR,0,180.16,0,15.43517437
03-02-2020,GUJARAT,JUNAGADH,0,796.69,0,18.85596798
03-02-2020,GUJARAT,KACHCHH,0.05,955.26,0.28,4.451763733
03-02-2020,GUJARAT,RAJKOT,0,1006.18,0,17.62647257
02-02-2020,GUJARAT,GANDHINAGAR,0,106.9,0.01,9.819440003
02-02-2020,GUJARAT,NARMADA,0,289.46,0,20.09422035
02-02-2020,GUJARAT,JAMNAGAR,0.04,693.29,0.33,12.47518488
02-02-2020,GUJARAT,VADODARA,0,651.06,0,16.98780207
02-02-2020,GUJARAT,NAVSARI,0,188.91,0,16.61226198
02-02-2020,GUJARAT,SURENDRANAGAR,0.01,605.43,0.07,11.31365624
02-02-2020,GUJARAT,BHARUCH,0,404.07,0,15.00494107
02-02-2020,GUJARAT,VALSAD,0,203.26,0,13.25215413
02-02-2020,GUJARAT,AMRELI,0,710,0,17.58672532
02-02-2020,GUJARAT,ANAND,0,155.64,0,10.46934659
02-02-2020,GUJARAT,BHAVNAGAR,0,650.8,0,15.23787418
02-02-2020,GUJARAT,KHEDA,0,227.26,0,11.16228021
02-02-2020,GUJARAT,PATAN,0,244.19,0,8.487150604
02-02-2020,GUJARAT,THE DANGS,0,96.97,0,10.76295495
02-02-2020,GUJARAT,TAPI,0,228.08,0,14.16199003
02-02-2020,GUJARAT,PANCH MAHALS,0,385.32,0,14.27500375
02-02-2020,GUJARAT,SURAT,0,332.78,0,15.04864723
02-02-2020,GUJARAT,SABAR KANTHA,0,519.55,0,13.73612118
02-02-2020,GUJARAT,MAHESANA,0,230.35,0,10.24548639
02-02-2020,GUJARAT,BANAS KANTHA,0,521.21,0,9.601741914
02-02-2020,GUJARAT,DOHAD,0,309.43,0,16.89071639
02-02-2020,GUJARAT,AHMADABAD,0.04,469.12,0.37,11.48241157
02-02-2020,GUJARAT,PORBANDAR,0,180.79,0,15.48981095
02-02-2020,GUJARAT,JUNAGADH,0,797.78,0,18.8819336
02-02-2020,GUJARAT,KACHCHH,0.05,956.88,0.28,4.459313329
02-02-2020,GUJARAT,RAJKOT,0,1008.95,0,17.67487983
01-02-2020,GUJARAT,GANDHINAGAR,0,107.18,0.02,9.845772392
01-02-2020,GUJARAT,NARMADA,0,289.96,0,20.12934609
01-02-2020,GUJARAT,JAMNAGAR,0.05,696.88,0.33,12.53961067
01-02-2020,GUJARAT,VADODARA,0,652.52,0,17.02591659
01-02-2020,GUJARAT,NAVSARI,0,189.33,0,16.6492122
01-02-2020,GUJARAT,SURENDRANAGAR,0.01,608.51,0.07,11.3712719
01-02-2020,GUJARAT,BHARUCH,0,405.78,0,15.06838615
01-02-2020,GUJARAT,VALSAD,0,203.62,0,13.27535131
01-02-2020,GUJARAT,AMRELI,0,711.62,0,17.62683819
01-02-2020,GUJARAT,ANAND,0,156,0,10.49371587
01-02-2020,GUJARAT,BHAVNAGAR,0,653.26,0,15.29555562
01-02-2020,GUJARAT,KHEDA,0,227.72,0,11.18452245
01-02-2020,GUJARAT,PATAN,0,245.42,0,8.529858374
01-02-2020,GUJARAT,THE DANGS,0,97.08,0,10.77551143
01-02-2020,GUJARAT,TAPI,0,228.74,0,14.20309898
01-02-2020,GUJARAT,PANCH MAHALS,0,386.27,0,14.3101717
01-02-2020,GUJARAT,SURAT,0,333.86,0,15.09716936
01-02-2020,GUJARAT,SABAR KANTHA,0,520.67,0,13.76585367
01-02-2020,GUJARAT,MAHESANA,0,230.94,0,10.27153234
01-02-2020,GUJARAT,BANAS KANTHA,0,522.24,0,9.620639108
01-02-2020,GUJARAT,DOHAD,0,310.15,0,16.92986167
01-02-2020,GUJARAT,AHMADABAD,0.05,471.89,0.38,11.55009444
01-02-2020,GUJARAT,PORBANDAR,0,181.39,0,15.54091774
01-02-2020,GUJARAT,JUNAGADH,0,798.89,0,18.90825642
01-02-2020,GUJARAT,KACHCHH,0.05,961.71,0.28,4.481808216
01-02-2020,GUJARAT,RAJKOT,0,1011.85,0,17.72582
31-03-2020,GUJARAT,GANDHINAGAR,0,104.29,0,9.580316509
31-03-2020,GUJARAT,NARMADA,0,282.27,0,19.59559692
31-03-2020,GUJARAT,JAMNAGAR,0.02,654.49,0.15,11.77695438
31-03-2020,GUJARAT,VADODARA,0,670.16,0,17.48625819
31-03-2020,GUJARAT,NAVSARI,0,182.03,0,16.00720498
31-03-2020,GUJARAT,SURENDRANAGAR,0.01,569.8,0.03,10.64776207
31-03-2020,GUJARAT,BHARUCH,0,403.34,0,14.97793475
31-03-2020,GUJARAT,VALSAD,0,197.34,0,12.86585547
31-03-2020,GUJARAT,AMRELI,0,692.6,0,17.15554421
31-03-2020,GUJARAT,ANAND,0,160.83,0,10.81818332
31-03-2020,GUJARAT,BHAVNAGAR,0,656.5,0,15.37144538
31-03-2020,GUJARAT,KHEDA,0,234.06,0,11.49602811
31-03-2020,GUJARAT,PATAN,0,231.14,0,8.033273387
31-03-2020,GUJARAT,THE DANGS,0,97.84,0,10.86004043
31-03-2020,GUJARAT,TAPI,0,223.44,0,13.87429668
31-03-2020,GUJARAT,PANCH MAHALS,0,384.86,0,14.25812697
31-03-2020,GUJARAT,SURAT,0,318.52,0,14.40369272
31-03-2020,GUJARAT,SABAR KANTHA,0,529.77,0,14.00647006
31-03-2020,GUJARAT,MAHESANA,0,234.89,0,10.44716731
31-03-2020,GUJARAT,BANAS KANTHA,0,551.5,0,10.15965297
31-03-2020,GUJARAT,DOHAD,0,314.47,0,17.16575475
31-03-2020,GUJARAT,AHMADABAD,0.01,460.72,0.09,11.27681378
31-03-2020,GUJARAT,PORBANDAR,0,173.45,0,14.86092232
31-03-2020,GUJARAT,JUNAGADH,0,781.26,0,18.4907709
31-03-2020,GUJARAT,KACHCHH,0,933.85,0.03,4.351993616
31-03-2020,GUJARAT,RAJKOT,0,974.03,0,17.06314898
30-03-2020,GUJARAT,GANDHINAGAR,0,104.38,0,9.587918144
30-03-2020,GUJARAT,NARMADA,0,282.32,0,19.59896539
30-03-2020,GUJARAT,JAMNAGAR,0.02,655.04,0.15,11.78676553
30-03-2020,GUJARAT,VADODARA,0,671.21,0,17.51360438
30-03-2020,GUJARAT,NAVSARI,0,182.07,0,16.01083621
30-03-2020,GUJARAT,SURENDRANAGAR,0.01,570.35,0.03,10.65804263
30-03-2020,GUJARAT,BHARUCH,0,404.75,0,15.03027227
30-03-2020,GUJARAT,VALSAD,0,197.35,0,12.86677801
30-03-2020,GUJARAT,AMRELI,0,692.68,0,17.15763683
30-03-2020,GUJARAT,ANAND,0,161.62,0,10.87135859
30-03-2020,GUJARAT,BHAVNAGAR,0,658.42,0,15.41619386
30-03-2020,GUJARAT,KHEDA,0,234.56,0,11.52056586
30-03-2020,GUJARAT,PATAN,0,231.37,0,8.041530142
30-03-2020,GUJARAT,THE DANGS,0,98,0,10.87693346
30-03-2020,GUJARAT,TAPI,0,223.67,0,13.88823627
30-03-2020,GUJARAT,PANCH MAHALS,0,385.15,0,14.26883488
30-03-2020,GUJARAT,SURAT,0,318.58,0,14.40617383
30-03-2020,GUJARAT,SABAR KANTHA,0,530.74,0,14.03204519
30-03-2020,GUJARAT,MAHESANA,0,235.24,0,10.46299221
30-03-2020,GUJARAT,BANAS KANTHA,0,554.17,0.01,10.20884649
30-03-2020,GUJARAT,DOHAD,0,314.83,0,17.18542112
30-03-2020,GUJARAT,AHMADABAD,0.01,462.63,0.09,11.3236483
30-03-2020,GUJARAT,PORBANDAR,0,173.54,0,14.86807987
30-03-2020,GUJARAT,JUNAGADH,0,781.32,0,18.4921984
30-03-2020,GUJARAT,KACHCHH,0,937.74,0.03,4.370132227
30-03-2020,GUJARAT,RAJKOT,0,974.35,0,17.06885159
29-03-2020,GUJARAT,GANDHINAGAR,0,104.45,0,9.594728051
29-03-2020,GUJARAT,NARMADA,0,282.39,0,19.60331545
29-03-2020,GUJARAT,JAMNAGAR,0.02,655.77,0.15,11.79993292
29-03-2020,GUJARAT,VADODARA,0,672.47,0,17.54662343
29-03-2020,GUJARAT,NAVSARI,0,182.08,0,16.01212938
29-03-2020,GUJARAT,SURENDRANAGAR,0.01,571.14,0.03,10.67288996
29-03-2020,GUJARAT,BHARUCH,0,406.25,0,15.08587099
29-03-2020,GUJARAT,VALSAD,0,197.37,0,12.86771119
29-03-2020,GUJARAT,AMRELI,0,692.88,0,17.1625818
29-03-2020,GUJARAT,ANAND,0,162.54,0,10.9331845
29-03-2020,GUJARAT,BHAVNAGAR,0,660.79,0,15.47189269
29-03-2020,GUJARAT,KHEDA,0,235.21,0,11.55251133
29-03-2020,GUJARAT,PATAN,0,231.85,0,8.05820929
29-03-2020,GUJARAT,THE DANGS,0,98.1,0,10.88845547
29-03-2020,GUJARAT,TAPI,0,223.87,0,13.9006234
29-03-2020,GUJARAT,PANCH MAHALS,0,385.47,0,14.28077433
29-03-2020,GUJARAT,SURAT,0,318.66,0,14.40992649
29-03-2020,GUJARAT,SABAR KANTHA,0,531.89,0,14.06245764
29-03-2020,GUJARAT,MAHESANA,0,235.66,0,10.4815112
29-03-2020,GUJARAT,BANAS KANTHA,0,557.23,0.02,10.265148
29-03-2020,GUJARAT,DOHAD,0,315.22,0,17.2068263
29-03-2020,GUJARAT,AHMADABAD,0.01,464.83,0.09,11.37748133
29-03-2020,GUJARAT,PORBANDAR,0,173.69,0,14.88139412
29-03-2020,GUJARAT,JUNAGADH,0,781.44,0,18.49510808
29-03-2020,GUJARAT,KACHCHH,0,941.85,0.03,4.389272169
29-03-2020,GUJARAT,RAJKOT,0,974.8,0,17.07671547
28-03-2020,GUJARAT,GANDHINAGAR,0,104.52,0,9.601433149
28-03-2020,GUJARAT,NARMADA,0,282.5,0,19.61096779
28-03-2020,GUJARAT,JAMNAGAR,0.02,656.55,0.16,11.81402819
28-03-2020,GUJARAT,VADODARA,0,673.83,0,17.5819641
28-03-2020,GUJARAT,NAVSARI,0,182.1,0,16.01355944
28-03-2020,GUJARAT,SURENDRANAGAR,0.01,571.98,0.03,10.68853828
28-03-2020,GUJARAT,BHARUCH,0,407.95,0,15.14913589
28-03-2020,GUJARAT,VALSAD,0,197.42,0,12.8712
28-03-2020,GUJARAT,AMRELI,0,693.18,0,17.17004987
28-03-2020,GUJARAT,ANAND,0,163.65,0,11.00787098
28-03-2020,GUJARAT,BHAVNAGAR,0,663.03,0,15.52432192
28-03-2020,GUJARAT,KHEDA,0,236.02,0,11.59251468
28-03-2020,GUJARAT,PATAN,0,232.4,0,8.077065752
28-03-2020,GUJARAT,THE DANGS,0,98.24,0,10.90396752
28-03-2020,GUJARAT,TAPI,0,224.14,0,13.91734056
28-03-2020,GUJARAT,PANCH MAHALS,0,385.99,0,14.29974186
28-03-2020,GUJARAT,SURAT,0,318.77,0,14.41478033
28-03-2020,GUJARAT,SABAR KANTHA,0,533.07,0,14.09371814
28-03-2020,GUJARAT,MAHESANA,0,236.36,0,10.51292605
28-03-2020,GUJARAT,BANAS KANTHA,0,561.16,0.03,10.33766605
28-03-2020,GUJARAT,DOHAD,0,315.79,0,17.23792206
28-03-2020,GUJARAT,AHMADABAD,0.01,467.26,0.1,11.43681602
28-03-2020,GUJARAT,PORBANDAR,0,173.8,0,14.89086221
28-03-2020,GUJARAT,JUNAGADH,0,781.61,0,18.49905329
28-03-2020,GUJARAT,KACHCHH,0,947.12,0.04,4.413847464
28-03-2020,GUJARAT,RAJKOT,0,975.19,0,17.08353141
27-03-2020,GUJARAT,GANDHINAGAR,0,104.65,0,9.613006597
27-03-2020,GUJARAT,NARMADA,0,282.52,0,19.61284553
27-03-2020,GUJARAT,JAMNAGAR,0.02,657.34,0.16,11.82814695
27-03-2020,GUJARAT,VADODARA,0,675.46,0,17.62440341
27-03-2020,GUJARAT,NAVSARI,0,182.14,0,16.01735703
27-03-2020,GUJARAT,SURENDRANAGAR,0.01,572.83,0.03,10.70448912
27-03-2020,GUJARAT,BHARUCH,0,409.76,0,15.21607247
27-03-2020,GUJARAT,VALSAD,0,197.44,0,12.87257499
27-03-2020,GUJARAT,AMRELI,0,693.4,0,17.17538338
27-03-2020,GUJARAT,ANAND,0,164.95,0,11.09584087
27-03-2020,GUJARAT,BHAVNAGAR,0,665.67,0,15.58608278
27-03-2020,GUJARAT,KHEDA,0,236.91,0,11.63597539
27-03-2020,GUJARAT,PATAN,0,232.92,0,8.09528527
27-03-2020,GUJARAT,THE DANGS,0,98.34,0,10.91458026
27-03-2020,GUJARAT,TAPI,0,224.43,0,13.93589858
27-03-2020,GUJARAT,PANCH MAHALS,0,386.38,0,14.31437596
27-03-2020,GUJARAT,SURAT,0,318.81,0,14.41694053
27-03-2020,GUJARAT,SABAR KANTHA,0,534.59,0,14.13375952
27-03-2020,GUJARAT,MAHESANA,0,237.15,0,10.54777785
27-03-2020,GUJARAT,BANAS KANTHA,0.01,565.69,0.05,10.42100161
27-03-2020,GUJARAT,DOHAD,0,316.38,0,17.27013909
27-03-2020,GUJARAT,AHMADABAD,0.01,469.63,0.1,11.49492588
27-03-2020,GUJARAT,PORBANDAR,0,173.94,0,14.90244684
27-03-2020,GUJARAT,JUNAGADH,0,781.73,0,18.502026
27-03-2020,GUJARAT,KACHCHH,0,953.98,0.04,4.445804285
27-03-2020,GUJARAT,RAJKOT,0,975.66,0,17.09186323
26-03-2020,GUJARAT,GANDHINAGAR,0,104.8,0,9.626526939
26-03-2020,GUJARAT,NARMADA,0,281.7,0,19.55592905
26-03-2020,GUJARAT,JAMNAGAR,0.02,656.96,0.16,11.82134436
26-03-2020,GUJARAT,VADODARA,0,660.84,0,17.24311234
26-03-2020,GUJARAT,NAVSARI,0,182.16,0,16.01863137
26-03-2020,GUJARAT,SURENDRANAGAR,0.01,573.43,0.03,10.71559451
26-03-2020,GUJARAT,BHARUCH,0,409.34,0,15.20069771
26-03-2020,GUJARAT,VALSAD,0,197.49,0,12.87597784
26-03-2020,GUJARAT,AMRELI,0,693.67,0,17.18207362
26-03-2020,GUJARAT,ANAND,0,165.51,0,11.13314579
26-03-2020,GUJARAT,BHAVNAGAR,0,660.61,0,15.46749123
26-03-2020,GUJARAT,KHEDA,0,237.96,0,11.68787877
26-03-2020,GUJARAT,PATAN,0,233.42,0,8.112673245
26-03-2020,GUJARAT,THE DANGS,0,98.45,0,10.92699441
26-03-2020,GUJARAT,TAPI,0,224.7,0,13.95242969
26-03-2020,GUJARAT,PANCH MAHALS,0,384.6,0,14.24838684
26-03-2020,GUJARAT,SURAT,0,318.8,0,14.41647034
26-03-2020,GUJARAT,SABAR KANTHA,0,536.04,0,14.17221594
26-03-2020,GUJARAT,MAHESANA,0,238.11,0,10.59044513
26-03-2020,GUJARAT,BANAS KANTHA,0.01,569.96,0.1,10.49976747
26-03-2020,GUJARAT,DOHAD,0,301.94,0,16.48191234
26-03-2020,GUJARAT,AHMADABAD,0.01,470.47,0.11,11.51542871
26-03-2020,GUJARAT,PORBANDAR,0,174.1,0,14.91599469
26-03-2020,GUJARAT,JUNAGADH,0,781.9,0,18.50611682
26-03-2020,GUJARAT,KACHCHH,0.01,958.79,0.04,4.468198158
26-03-2020,GUJARAT,RAJKOT,0,976.03,0,17.09833908
25-03-2020,GUJARAT,GANDHINAGAR,0,103.32,0,9.490898463
25-03-2020,GUJARAT,NARMADA,0,281.73,0,19.55798913
25-03-2020,GUJARAT,JAMNAGAR,0.02,646.38,0.17,11.63092594
25-03-2020,GUJARAT,VADODARA,0,660.58,0,17.23620531
