Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
2020/03/26,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.01,854.42,0.11,25.99744723
2020/03/26,ARUNACHAL PRADESH,TIRAP,0,326.03,0,31.43777936
2020/03/26,ARUNACHAL PRADESH,KURUNG KUMEY,0,1020.49,0.01,29.38385704
2020/03/26,ARUNACHAL PRADESH,EAST KAMENG,0,699.47,0,22.79342368
2020/03/26,ARUNACHAL PRADESH,CHANGLANG,0.03,759.66,0.15,29.49494825
2020/03/26,ARUNACHAL PRADESH,TAWANG,0,175.67,0,14.5704032
2020/03/26,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.14,733.25,0.82,25.15821861
2020/03/26,ARUNACHAL PRADESH,DIBANG VALLEY,0.13,764.66,0.71,20.10450613
2020/03/26,ARUNACHAL PRADESH,PAPUM PARE,0,494.8,0.02,25.61222349
2020/03/26,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.01,362.97,0.1,28.63135224
2020/03/26,ARUNACHAL PRADESH,WEST KAMENG,0.01,505.96,0.13,18.80133815
2020/03/26,ARUNACHAL PRADESH,EAST SIANG,0,580.81,0,30.32929707
2020/03/26,ARUNACHAL PRADESH,UPPER SIANG,0.03,836.79,0.14,24.1047926
2020/03/26,ARUNACHAL PRADESH,LOHIT,0.01,494.82,0.08,24.83406821
2020/03/26,ARUNACHAL PRADESH,ANJAW,0.14,778.8,0.79,23.35915843
2020/03/26,ARUNACHAL PRADESH,WEST SIANG,0,1231.23,0,30.27334933
2020/03/25,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.01,855.8,0.13,26.03941812
2020/03/25,ARUNACHAL PRADESH,TIRAP,0,331.73,0,31.98731784
2020/03/25,ARUNACHAL PRADESH,KURUNG KUMEY,0,1027.54,0.01,29.58676165
2020/03/25,ARUNACHAL PRADESH,EAST KAMENG,0,705.08,0,22.97628874
2020/03/25,ARUNACHAL PRADESH,CHANGLANG,0,765.96,0.02,29.73952028
2020/03/25,ARUNACHAL PRADESH,TAWANG,0,175.23,0,14.53412308
2020/03/25,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.04,714.46,0.22,24.51370555
2020/03/25,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,701.08,0.03,18.43275232
2020/03/25,ARUNACHAL PRADESH,PAPUM PARE,0,498.5,0.04,25.80390491
2020/03/25,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.01,366.13,0.19,28.88071554
2020/03/25,ARUNACHAL PRADESH,WEST KAMENG,0.01,508.88,0.16,18.91015996
2020/03/25,ARUNACHAL PRADESH,EAST SIANG,0,588.83,0,30.74790215
2020/03/25,ARUNACHAL PRADESH,UPPER SIANG,0,832.9,0,23.99282723
2020/03/25,ARUNACHAL PRADESH,LOHIT,0,495.43,0.01,24.86466783
2020/03/25,ARUNACHAL PRADESH,ANJAW,0.01,714.32,0.03,21.42528659
2020/03/25,ARUNACHAL PRADESH,WEST SIANG,0,1239.64,0,30.48027169
2020/03/24,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,804.17,0,24.46837833
2020/03/24,ARUNACHAL PRADESH,TIRAP,0,331.43,0,31.95817133
2020/03/24,ARUNACHAL PRADESH,KURUNG KUMEY,0,1018.76,0.02,29.33393483
2020/03/24,ARUNACHAL PRADESH,EAST KAMENG,0,707.83,0,23.06590372
2020/03/24,ARUNACHAL PRADESH,CHANGLANG,0.01,769.55,0.04,29.87892073
2020/03/24,ARUNACHAL PRADESH,TAWANG,0,174.62,0,14.48378302
2020/03/24,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,717.29,0.19,24.61063782
2020/03/24,ARUNACHAL PRADESH,DIBANG VALLEY,0,684.17,0.02,17.98829196
2020/03/24,ARUNACHAL PRADESH,PAPUM PARE,0,501.79,0.05,25.97424349
2020/03/24,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.02,367.62,0.24,28.99778694
2020/03/24,ARUNACHAL PRADESH,WEST KAMENG,0.02,510.42,0.2,18.96730306
2020/03/24,ARUNACHAL PRADESH,EAST SIANG,0,591.03,0,30.86277112
2020/03/24,ARUNACHAL PRADESH,UPPER SIANG,0,818.63,0,23.58160787
2020/03/24,ARUNACHAL PRADESH,LOHIT,0,499.45,0.01,25.06665697
2020/03/24,ARUNACHAL PRADESH,ANJAW,0.01,714.5,0.06,21.43056219
2020/03/24,ARUNACHAL PRADESH,WEST SIANG,0,1213.19,0,29.82986296
2020/03/23,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,806.78,0.01,24.54770257
2020/03/23,ARUNACHAL PRADESH,TIRAP,0,336.71,0,32.46775088
2020/03/23,ARUNACHAL PRADESH,KURUNG KUMEY,0,1023,0.02,29.45613951
2020/03/23,ARUNACHAL PRADESH,EAST KAMENG,0,713.27,0,23.24314857
2020/03/23,ARUNACHAL PRADESH,CHANGLANG,0.04,772.01,0.22,29.97432088
2020/03/23,ARUNACHAL PRADESH,TAWANG,0,175.78,0,14.57946813
2020/03/23,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,715.56,0.16,24.55123787
2020/03/23,ARUNACHAL PRADESH,DIBANG VALLEY,0,683.48,0.02,17.96999082
2020/03/23,ARUNACHAL PRADESH,PAPUM PARE,0,505.93,0.07,26.18827292
2020/03/23,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.03,370.62,0.4,29.2345527
2020/03/23,ARUNACHAL PRADESH,WEST KAMENG,0.02,514.55,0.28,19.12083324
2020/03/23,ARUNACHAL PRADESH,EAST SIANG,0,597.33,0,31.19208515
2020/03/23,ARUNACHAL PRADESH,UPPER SIANG,0,822.48,0,23.69247953
2020/03/23,ARUNACHAL PRADESH,LOHIT,0.01,504.79,0.04,25.33433227
2020/03/23,ARUNACHAL PRADESH,ANJAW,0.04,720.6,0.21,21.61372578
2020/03/23,ARUNACHAL PRADESH,WEST SIANG,0,1220.68,0,30.01404211
2020/03/22,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,805.8,0.01,24.51808143
2020/03/22,ARUNACHAL PRADESH,TIRAP,0,321.42,0,30.99276575
2020/03/22,ARUNACHAL PRADESH,KURUNG KUMEY,0,1028.62,0.02,29.6179325
2020/03/22,ARUNACHAL PRADESH,EAST KAMENG,0,713.72,0,23.25793389
2020/03/22,ARUNACHAL PRADESH,CHANGLANG,0,754.79,0.01,29.30567797
2020/03/22,ARUNACHAL PRADESH,TAWANG,0,176.07,0,14.60361426
2020/03/22,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,722.04,0.15,24.773764
2020/03/22,ARUNACHAL PRADESH,DIBANG VALLEY,0,689.76,0.01,18.13533123
2020/03/22,ARUNACHAL PRADESH,PAPUM PARE,0.01,489.4,0.09,25.33273518
2020/03/22,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.03,371.98,0.5,29.34226398
2020/03/22,ARUNACHAL PRADESH,WEST KAMENG,0.03,516.59,0.34,19.19650165
2020/03/22,ARUNACHAL PRADESH,EAST SIANG,0,595.83,0,31.11343966
2020/03/22,ARUNACHAL PRADESH,UPPER SIANG,0,827.96,0,23.8503842
2020/03/22,ARUNACHAL PRADESH,LOHIT,0,507.35,0.03,25.46290612
2020/03/22,ARUNACHAL PRADESH,ANJAW,0.03,716.87,0.14,21.50183095
2020/03/22,ARUNACHAL PRADESH,WEST SIANG,0,1214.41,0,29.85981228
2020/03/21,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,802.23,0.01,24.40919941
2020/03/21,ARUNACHAL PRADESH,TIRAP,0,300.44,0,28.97058364
2020/03/21,ARUNACHAL PRADESH,KURUNG KUMEY,0,978.68,0.02,28.17993273
2020/03/21,ARUNACHAL PRADESH,EAST KAMENG,0,702.77,0,22.90105189
2020/03/21,ARUNACHAL PRADESH,CHANGLANG,0,749.42,0.01,29.09736237
2020/03/21,ARUNACHAL PRADESH,TAWANG,0,176.44,0,14.6342645
2020/03/21,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,730.64,0.18,25.06876744
2020/03/21,ARUNACHAL PRADESH,DIBANG VALLEY,0,691.44,0.02,18.17928948
2020/03/21,ARUNACHAL PRADESH,PAPUM PARE,0.01,490.54,0.12,25.39177253
2020/03/21,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.04,373.38,0.64,29.45264608
2020/03/21,ARUNACHAL PRADESH,WEST KAMENG,0.01,497.59,0.09,18.49048524
2020/03/21,ARUNACHAL PRADESH,EAST SIANG,0,606.54,0,31.67290055
2020/03/21,ARUNACHAL PRADESH,UPPER SIANG,0,829.45,0,23.89344047
2020/03/21,ARUNACHAL PRADESH,LOHIT,0.01,512.83,0.04,25.73798916
2020/03/21,ARUNACHAL PRADESH,ANJAW,0.03,720.37,0.14,21.60689362
2020/03/21,ARUNACHAL PRADESH,WEST SIANG,0,1220.8,0,30.01691551
2020/03/20,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,800.36,0.01,24.35245657
2020/03/20,ARUNACHAL PRADESH,TIRAP,0,299.41,0,28.87091773
2020/03/20,ARUNACHAL PRADESH,KURUNG KUMEY,0,981.78,0.02,28.26923526
2020/03/20,ARUNACHAL PRADESH,EAST KAMENG,0,706.09,0,23.00902065
2020/03/20,ARUNACHAL PRADESH,CHANGLANG,0,758.74,0.02,29.45921674
2020/03/20,ARUNACHAL PRADESH,TAWANG,0,177.53,0,14.72471028
2020/03/20,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.04,741.34,0.21,25.43597589
2020/03/20,ARUNACHAL PRADESH,DIBANG VALLEY,0,698.64,0.02,18.36879242
2020/03/20,ARUNACHAL PRADESH,PAPUM PARE,0.01,494.09,0.14,25.5755005
2020/03/20,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.05,375.34,0.75,29.60708518
2020/03/20,ARUNACHAL PRADESH,WEST KAMENG,0.01,499.53,0.1,18.56251477
2020/03/20,ARUNACHAL PRADESH,EAST SIANG,0.03,620.71,0.18,32.41301688
2020/03/20,ARUNACHAL PRADESH,UPPER SIANG,0,836.06,0,24.08387642
2020/03/20,ARUNACHAL PRADESH,LOHIT,0.01,521.06,0.07,26.15121453
2020/03/20,ARUNACHAL PRADESH,ANJAW,0.02,729.99,0.12,21.89528184
2020/03/20,ARUNACHAL PRADESH,WEST SIANG,0,1229.35,0,30.22720577
2020/03/19,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,802.86,0.01,24.42859809
2020/03/19,ARUNACHAL PRADESH,TIRAP,0,302.15,0,29.13548458
2020/03/19,ARUNACHAL PRADESH,KURUNG KUMEY,0,979.8,0,28.21220606
2020/03/19,ARUNACHAL PRADESH,EAST KAMENG,0,710.17,0,23.14215057
2020/03/19,ARUNACHAL PRADESH,CHANGLANG,0,766.05,0.01,29.74292983
2020/03/19,ARUNACHAL PRADESH,TAWANG,0,177.71,0,14.73993177
2020/03/19,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.04,739.57,0.25,25.37506275
2020/03/19,ARUNACHAL PRADESH,DIBANG VALLEY,0,706.12,0.03,18.56540152
2020/03/19,ARUNACHAL PRADESH,PAPUM PARE,0.01,495.58,0.12,25.65271276
2020/03/19,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.05,373.32,0.77,29.44746057
2020/03/19,ARUNACHAL PRADESH,WEST KAMENG,0.01,502.02,0.13,18.65495003
2020/03/19,ARUNACHAL PRADESH,EAST SIANG,0,580.93,0,30.3354626
2020/03/19,ARUNACHAL PRADESH,UPPER SIANG,0,840.56,0,24.21345245
2020/03/19,ARUNACHAL PRADESH,LOHIT,0.01,525.7,0.05,26.38395254
2020/03/19,ARUNACHAL PRADESH,ANJAW,0.01,731.96,0.07,21.95437182
2020/03/19,ARUNACHAL PRADESH,WEST SIANG,0,1238.13,0,30.44295479
2020/03/18,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,831.03,0.01,25.28568323
2020/03/18,ARUNACHAL PRADESH,TIRAP,0,304.39,0,29.35071213
2020/03/18,ARUNACHAL PRADESH,KURUNG KUMEY,0,1001.88,0,28.84790657
2020/03/18,ARUNACHAL PRADESH,EAST KAMENG,0,732.96,0,23.88460068
2020/03/18,ARUNACHAL PRADESH,CHANGLANG,0,779.52,0.01,30.26578553
2020/03/18,ARUNACHAL PRADESH,TAWANG,0,184.83,0,15.33058455
2020/03/18,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,749.84,0.2,25.72745295
2020/03/18,ARUNACHAL PRADESH,DIBANG VALLEY,0,715.22,0.02,18.80464017
2020/03/18,ARUNACHAL PRADESH,PAPUM PARE,0.01,497.76,0.15,25.76562095
2020/03/18,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.06,375.72,0.91,29.63680995
2020/03/18,ARUNACHAL PRADESH,WEST KAMENG,0.01,517.67,0.13,19.23659593
2020/03/18,ARUNACHAL PRADESH,EAST SIANG,0,584.39,0,30.51625171
2020/03/18,ARUNACHAL PRADESH,UPPER SIANG,0,866.19,0,24.95181384
2020/03/18,ARUNACHAL PRADESH,LOHIT,0.01,534.72,0.07,26.83648478
2020/03/18,ARUNACHAL PRADESH,ANJAW,0.01,740.24,0.07,22.20287998
2020/03/18,ARUNACHAL PRADESH,WEST SIANG,0,1252.12,0,30.78716508
2020/03/17,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,832.11,0.01,25.31855629
2020/03/17,ARUNACHAL PRADESH,TIRAP,0,307.5,0,29.65142721
2020/03/17,ARUNACHAL PRADESH,KURUNG KUMEY,0,1011.39,0.01,29.12182309
2020/03/17,ARUNACHAL PRADESH,EAST KAMENG,0,736.66,0,24.00526958
2020/03/17,ARUNACHAL PRADESH,CHANGLANG,0,797.95,0.02,30.98140249
2020/03/17,ARUNACHAL PRADESH,TAWANG,0,184.47,0,15.30046057
2020/03/17,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.04,763.86,0.23,26.2083969
2020/03/17,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,709.63,0.04,18.65770577
2020/03/17,ARUNACHAL PRADESH,PAPUM PARE,0.01,501.66,0.19,25.96730626
2020/03/17,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.07,378.45,1.09,29.85225015
2020/03/17,ARUNACHAL PRADESH,WEST KAMENG,0.02,517.23,0.15,19.22028404
2020/03/17,ARUNACHAL PRADESH,EAST SIANG,0,593.62,0,30.99814064
2020/03/17,ARUNACHAL PRADESH,UPPER SIANG,0,863.69,0.02,24.87978598
2020/03/17,ARUNACHAL PRADESH,LOHIT,0.02,545.99,0.09,27.40211652
2020/03/17,ARUNACHAL PRADESH,ANJAW,0.02,748.77,0.13,22.45865134
2020/03/17,ARUNACHAL PRADESH,WEST SIANG,0,1242.26,0.01,30.54466006
2020/03/16,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,835.25,0.02,25.41415697
2020/03/16,ARUNACHAL PRADESH,TIRAP,0,310.48,0,29.93863981
2020/03/16,ARUNACHAL PRADESH,KURUNG KUMEY,0,1015.7,0.01,29.24605511
2020/03/16,ARUNACHAL PRADESH,EAST KAMENG,0,741.55,0,24.16471509
2020/03/16,ARUNACHAL PRADESH,CHANGLANG,0.19,832.48,1.28,32.32201753
2020/03/16,ARUNACHAL PRADESH,TAWANG,0,186.2,0,15.44344244
2020/03/16,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.11,788.93,0.63,27.06858515
2020/03/16,ARUNACHAL PRADESH,DIBANG VALLEY,0.08,718.87,0.46,18.90056142
2020/03/16,ARUNACHAL PRADESH,PAPUM PARE,0.02,505.1,0.23,26.14557046
2020/03/16,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.09,381.15,1.28,30.06492634
2020/03/16,ARUNACHAL PRADESH,WEST KAMENG,0.02,520.34,0.18,19.33590675
2020/03/16,ARUNACHAL PRADESH,EAST SIANG,0,605.34,0,31.61020945
2020/03/16,ARUNACHAL PRADESH,UPPER SIANG,0.2,889.98,1.11,25.63709821
2020/03/16,ARUNACHAL PRADESH,LOHIT,0.04,562.85,0.21,28.24835452
2020/03/16,ARUNACHAL PRADESH,ANJAW,0.06,760.06,0.35,22.79711323
2020/03/16,ARUNACHAL PRADESH,WEST SIANG,0,1252.08,0.01,30.78601373
2020/03/15,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,830.69,0.02,25.27525181
2020/03/15,ARUNACHAL PRADESH,TIRAP,0,313.03,0,30.18424218
2020/03/15,ARUNACHAL PRADESH,KURUNG KUMEY,0,1019.63,0.01,29.35900192
2020/03/15,ARUNACHAL PRADESH,EAST KAMENG,0,747.23,0,24.34969426
2020/03/15,ARUNACHAL PRADESH,CHANGLANG,0.11,801.92,0.64,31.13549516
2020/03/15,ARUNACHAL PRADESH,TAWANG,0,187.44,0,15.54670681
2020/03/15,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,733.36,0.19,25.16199329
2020/03/15,ARUNACHAL PRADESH,DIBANG VALLEY,0.03,703.08,0.17,18.48530398
2020/03/15,ARUNACHAL PRADESH,PAPUM PARE,0.02,509.28,0.27,26.36191218
2020/03/15,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.1,384.09,1.47,30.29750869
2020/03/15,ARUNACHAL PRADESH,WEST KAMENG,0.02,523.39,0.22,19.4490461
2020/03/15,ARUNACHAL PRADESH,EAST SIANG,0,585.3,0,30.56372373
2020/03/15,ARUNACHAL PRADESH,UPPER SIANG,0,842.46,0.02,24.26814136
2020/03/15,ARUNACHAL PRADESH,LOHIT,0.02,540.3,0.12,27.11690631
2020/03/15,ARUNACHAL PRADESH,ANJAW,0.08,746.56,0.43,22.39237963
2020/03/15,ARUNACHAL PRADESH,WEST SIANG,0,1234.99,0.02,30.36591361
2020/03/14,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,833.09,0.02,25.34820377
2020/03/14,ARUNACHAL PRADESH,TIRAP,0,316.38,0,30.50740586
2020/03/14,ARUNACHAL PRADESH,KURUNG KUMEY,0,1021.94,0.02,29.42565804
2020/03/14,ARUNACHAL PRADESH,EAST KAMENG,0,752.63,0,24.52577845
2020/03/14,ARUNACHAL PRADESH,CHANGLANG,0,756.57,0,29.37489656
2020/03/14,ARUNACHAL PRADESH,TAWANG,0,187.31,0,15.53588003
2020/03/14,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,722.98,0.1,24.80596666
2020/03/14,ARUNACHAL PRADESH,DIBANG VALLEY,0,691.02,0,18.16830413
2020/03/14,ARUNACHAL PRADESH,PAPUM PARE,0.02,512.65,0.36,26.5363163
2020/03/14,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.11,387.76,1.66,30.58653013
2020/03/14,ARUNACHAL PRADESH,WEST KAMENG,0.03,525.03,0.31,19.51029672
2020/03/14,ARUNACHAL PRADESH,EAST SIANG,0,591.87,0,30.90686927
2020/03/14,ARUNACHAL PRADESH,UPPER SIANG,0,829.47,0,23.89386185
2020/03/14,ARUNACHAL PRADESH,LOHIT,0.02,530.78,0.08,26.63893907
2020/03/14,ARUNACHAL PRADESH,ANJAW,0,694.75,0.02,20.83844738
2020/03/14,ARUNACHAL PRADESH,WEST SIANG,0,1227.44,0.02,30.18011599
2020/03/13,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,834.52,0.03,25.3917352
2020/03/13,ARUNACHAL PRADESH,TIRAP,0,318.75,0,30.73586926
2020/03/13,ARUNACHAL PRADESH,KURUNG KUMEY,0,1027.14,0.02,29.57542668
2020/03/13,ARUNACHAL PRADESH,EAST KAMENG,0,757.98,0,24.70004681
2020/03/13,ARUNACHAL PRADESH,CHANGLANG,0,766.3,0,29.75252225
2020/03/13,ARUNACHAL PRADESH,TAWANG,0,187.71,0,15.5692189
2020/03/13,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,723.38,0.11,24.81964114
2020/03/13,ARUNACHAL PRADESH,DIBANG VALLEY,0,694.31,0,18.25489508
2020/03/13,ARUNACHAL PRADESH,PAPUM PARE,0.03,516.45,0.42,26.73267486
2020/03/13,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.12,390.8,1.81,30.82634496
2020/03/13,ARUNACHAL PRADESH,WEST KAMENG,0.03,526.41,0.28,19.56128978
2020/03/13,ARUNACHAL PRADESH,EAST SIANG,0,597.82,0,31.21749817
2020/03/13,ARUNACHAL PRADESH,UPPER SIANG,0,834.34,0,24.03410074
2020/03/13,ARUNACHAL PRADESH,LOHIT,0.02,539.44,0.1,27.07339881
2020/03/13,ARUNACHAL PRADESH,ANJAW,0,697.43,0,20.91855366
2020/03/13,ARUNACHAL PRADESH,WEST SIANG,0,1229.96,0.03,30.24207642
2020/03/12,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,837.62,0.03,25.48620762
2020/03/12,ARUNACHAL PRADESH,TIRAP,0,321.45,0,30.99649664
2020/03/12,ARUNACHAL PRADESH,KURUNG KUMEY,0,1032.41,0.03,29.7270913
2020/03/12,ARUNACHAL PRADESH,EAST KAMENG,0,762.75,0,24.85565747
2020/03/12,ARUNACHAL PRADESH,CHANGLANG,0,778.74,0,30.23555279
2020/03/12,ARUNACHAL PRADESH,TAWANG,0,188.96,0,15.67283912
2020/03/12,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,729.26,0.13,25.02121698
2020/03/12,ARUNACHAL PRADESH,DIBANG VALLEY,0,696.83,0,18.32122203
2020/03/12,ARUNACHAL PRADESH,PAPUM PARE,0.03,520.55,0.47,26.94535206
2020/03/12,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.13,393.34,1.91,31.02679607
2020/03/12,ARUNACHAL PRADESH,WEST KAMENG,0.03,529,0.31,19.65786014
2020/03/12,ARUNACHAL PRADESH,EAST SIANG,0,605.59,0,31.62337278
2020/03/12,ARUNACHAL PRADESH,UPPER SIANG,0,840.39,0,24.20839294
2020/03/12,ARUNACHAL PRADESH,LOHIT,0.03,551.87,0.17,27.69750873
2020/03/12,ARUNACHAL PRADESH,ANJAW,0,702.79,0,21.07940571
2020/03/12,ARUNACHAL PRADESH,WEST SIANG,0,1238.83,0.03,30.46032887
2020/03/11,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,839.69,0.03,25.5490006
2020/03/11,ARUNACHAL PRADESH,TIRAP,0,324.34,0,31.27443283
2020/03/11,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1038.89,0.03,29.91367634
2020/03/11,ARUNACHAL PRADESH,EAST KAMENG,0,767.11,0,24.99767704
2020/03/11,ARUNACHAL PRADESH,CHANGLANG,0.07,799.19,0.43,31.02952452
2020/03/11,ARUNACHAL PRADESH,TAWANG,0,190.39,0,15.79118887
2020/03/11,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,736.23,0.15,25.26035553
2020/03/11,ARUNACHAL PRADESH,DIBANG VALLEY,0,702.12,0,18.46010927
2020/03/11,ARUNACHAL PRADESH,PAPUM PARE,0.04,524.7,0.51,27.16003538
2020/03/11,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.13,395.33,1.97,31.18406523
2020/03/11,ARUNACHAL PRADESH,WEST KAMENG,0.03,531.72,0.35,19.75888332
2020/03/11,ARUNACHAL PRADESH,EAST SIANG,0.02,622.34,0.1,32.49777806
2020/03/11,ARUNACHAL PRADESH,UPPER SIANG,0,849.15,0,24.46084956
2020/03/11,ARUNACHAL PRADESH,LOHIT,0.19,575.42,1.13,28.87940531
2020/03/11,ARUNACHAL PRADESH,ANJAW,0.04,712.55,0.19,21.37206631
2020/03/11,ARUNACHAL PRADESH,WEST SIANG,0.01,1254.52,0.05,30.84615899
2020/03/10,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,841.59,0.03,25.60694235
2020/03/10,ARUNACHAL PRADESH,TIRAP,0,327.71,0.01,31.59946636
2020/03/10,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1047.7,0.04,30.16748235
2020/03/10,ARUNACHAL PRADESH,EAST KAMENG,0,771.91,0,25.15386481
2020/03/10,ARUNACHAL PRADESH,CHANGLANG,0.01,783.18,0.04,30.40812606
2020/03/10,ARUNACHAL PRADESH,TAWANG,0,190.88,0,15.83227527
2020/03/10,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,742.15,0.19,25.46347244
2020/03/10,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,710.19,0.03,18.67246021
2020/03/10,ARUNACHAL PRADESH,PAPUM PARE,0.03,527.72,0.45,27.31601881
2020/03/10,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.13,395.43,1.95,31.19159034
2020/03/10,ARUNACHAL PRADESH,WEST KAMENG,0.04,533.86,0.4,19.83839113
2020/03/10,ARUNACHAL PRADESH,EAST SIANG,0,603.28,0,31.50277212
2020/03/10,ARUNACHAL PRADESH,UPPER SIANG,0.01,861.32,0.08,24.81132285
2020/03/10,ARUNACHAL PRADESH,LOHIT,0,517.57,0,25.97574061
2020/03/10,ARUNACHAL PRADESH,ANJAW,0,716.13,0.01,21.47943978
2020/03/10,ARUNACHAL PRADESH,WEST SIANG,0,1237.4,0.02,30.42515054
2020/03/09,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,820.84,0.03,24.97556887
2020/03/09,ARUNACHAL PRADESH,TIRAP,0,323.87,0,31.22937226
2020/03/09,ARUNACHAL PRADESH,KURUNG KUMEY,0,1041.08,0.02,29.97681812
2020/03/09,ARUNACHAL PRADESH,EAST KAMENG,0,775.42,0,25.26835337
2020/03/09,ARUNACHAL PRADESH,CHANGLANG,0,793.49,0,30.80843452
2020/03/09,ARUNACHAL PRADESH,TAWANG,0,192.79,0,15.99035101
2020/03/09,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,738.55,0.17,25.34009568
2020/03/09,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,711.29,0.06,18.70140338
2020/03/09,ARUNACHAL PRADESH,PAPUM PARE,0.03,527.05,0.48,27.28167317
2020/03/09,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.13,395.17,1.99,31.17095978
2020/03/09,ARUNACHAL PRADESH,WEST KAMENG,0.04,536.65,0.47,19.94207132
2020/03/09,ARUNACHAL PRADESH,EAST SIANG,0,604.95,0,31.58962664
2020/03/09,ARUNACHAL PRADESH,UPPER SIANG,0.01,865.03,0.04,24.9183298
2020/03/09,ARUNACHAL PRADESH,LOHIT,0,522.83,0.01,26.24010924
2020/03/09,ARUNACHAL PRADESH,ANJAW,0,698.6,0.02,20.95388194
2020/03/09,ARUNACHAL PRADESH,WEST SIANG,0,1239.9,0.02,30.48661504
2020/03/08,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,823.71,0.03,25.0629134
2020/03/08,ARUNACHAL PRADESH,TIRAP,0,327.57,0,31.58637498
2020/03/08,ARUNACHAL PRADESH,KURUNG KUMEY,0.02,1077.65,0.16,31.02974003
2020/03/08,ARUNACHAL PRADESH,EAST KAMENG,0.01,783.37,0.04,25.52740563
2020/03/08,ARUNACHAL PRADESH,CHANGLANG,0.73,850.41,4.97,33.01820495
2020/03/08,ARUNACHAL PRADESH,TAWANG,0,202.25,0,16.77529982
2020/03/08,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.18,756.7,1.01,25.96273046
2020/03/08,ARUNACHAL PRADESH,DIBANG VALLEY,0.31,726.91,1.69,19.11196161
2020/03/08,ARUNACHAL PRADESH,PAPUM PARE,0.04,538.32,0.54,27.86492947
2020/03/08,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.14,398.73,2.07,31.45219449
2020/03/08,ARUNACHAL PRADESH,WEST KAMENG,0.04,539.52,0.44,20.04859189
